Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT013,1932.1409
FDZ27,OUT046,894.1077
FDN57,OUT017,2344.6511
FDA03,OUT018,1931.5608
FDZ36,OUT045,2963.2644
NCU05,OUT013,1224.0889
FDT39,OUT018,2011.7958
FDK60,OUT017,1608.3943
FDZ25,OUT017,2779.1323
FDG12,OUT046,2138.873
DRB01,OUT019,482.28137
NCC43,OUT027,6377.5503
FDX13,OUT019,688.7202
FDM22,OUT049,939.82416
FDJ03,OUT027,1444.2112
FDU14,OUT018,3736.7468
FDB33,OUT010,298.81552
FDP27,OUT046,2882.7207
FDO38,OUT010,25.939692
FDE28,OUT027,5900.603
FDO27,OUT035,1454.8535
DRL23,OUT027,2746.8533
FDS28,OUT046,925.5026
FDX24,OUT013,1377.0625
FDZ02,OUT035,1465.0902
FDL46,OUT045,1922.6433
FDS60,OUT027,4587.3823
NCO06,OUT017,588.90845
FDO16,OUT035,1233.5151
FDC60,OUT049,1499.5706
FDA48,OUT018,3194.1301
FDZ36,OUT027,4701.4175
FDK27,OUT045,1910.0411
FDW23,OUT018,405.4699
FDM14,OUT018,1444.6587
FDM14,OUT013,1633.7761
FDW60,OUT018,2386.2654
FDE21,OUT013,1806.1669
NCM42,OUT035,1680.6033
FDY59,OUT010,19.395157
DRI49,OUT049,1064.4745
FDT28,OUT019,363.58167
FDQ22,OUT018,422.67407
FDR60,OUT049,1177.7773
FDC50,OUT019,207.92328
FDV24,OUT013,2397.9104
DRF48,OUT010,329.98053
FDQ47,OUT046,634.2006
DRN36,OUT049,1420.532
NCY06,OUT035,2136.0251
FDE52,OUT035,1385.7222
NCB54,OUT045,1989.9059
NCF31,OUT035,2527.7358
FDJ08,OUT027,4898.311
NCC07,OUT017,1796.396
NCD19,OUT027,1485.9802
FDL46,OUT049,1823.7178
FDM20,OUT045,3864.0723
NCI06,OUT010,357.9644
DRM11,OUT035,4304.932
NCH07,OUT018,2214.9133
FDS23,OUT013,2056.9229
FDO49,OUT018,492.12106
FDS35,OUT049,1024.3751
DRK39,OUT045,1249.4487
DRI39,OUT049,903.4374
FDV04,OUT017,2528.698
NCN14,OUT035,3078.3914
FDH08,OUT013,3939.9114
FDS20,OUT046,2829.8445
FDV40,OUT049,1228.5767
FDZ48,OUT010,154.62932
FDS24,OUT027,2235.1626
FDK44,OUT049,2711.395
FDS48,OUT045,2476.3818
FDK26,OUT010,448.59106
FDD23,OUT045,2938.3625
NCH54,OUT017,2647.6025
NCP14,OUT010,123.09215
FDM60,OUT010,6.2748275
FDV24,OUT017,2384.4058
FDH08,OUT018,3300.1865
FDS12,OUT027,3307.025
FDR39,OUT027,4660.7954
FDP12,OUT027,1177.8549
DRF60,OUT027,6010.7476
FDC09,OUT035,1664.9258
FDF50,OUT018,2844.0862
FDG28,OUT035,4204.1313
NCE19,OUT017,868.0808
NCM53,OUT010,149.39679
NCN18,OUT049,1845.0583
FDF32,OUT035,3445.6873
FDF11,OUT013,4098.4478
DRI59,OUT049,3853.518
NCG54,OUT035,2886.8616
FDM44,OUT046,1681.3745
FDT57,OUT018,3425.902
FDV24,OUT046,2434.356
FDI50,OUT019,626.31445
FDS09,OUT035,742.0558
NCC31,OUT027,3975.2275
FDQ07,OUT019,605.1299
FDC22,OUT017,3067.2864
FDZ56,OUT046,2704.6575
FDZ40,OUT019,39.537533
FDS46,OUT027,3038.7542
DRD24,OUT045,2209.009
FDV45,OUT017,3184.893
FDL26,OUT045,2456.6746
FDA56,OUT018,1643.3215
FDN27,OUT046,1861.5316
FDM20,OUT049,4199.9404
FDO16,OUT017,1212.3179
FDL03,OUT035,3354.115
FDE58,OUT046,1794.5981
FDI02,OUT027,2868.553
NCC55,OUT019,7.1005836
FDR03,OUT018,2827.864
FDB14,OUT017,1572.669
FDR45,OUT013,4050.1768
NCN07,OUT017,2175.5608
FDM51,OUT019,200.64325
FDT52,OUT027,6170.739
FDL26,OUT046,2469.096
NCZ42,OUT046,3460.094
DRI47,OUT019,329.15106
FDW40,OUT013,2332.277
FDN34,OUT046,2696.4094
FDS01,OUT035,3139.4285
NCG55,OUT045,1898.8256
FDC11,OUT035,1486.4872
FDX35,OUT018,3166.3528
NCB06,OUT046,2493.973
FDR09,OUT019,712.8728
FDC53,OUT017,1487.5085
FDY45,OUT013,4164.4487
FDA22,OUT010,336.6582
FDE02,OUT035,1482.0857
FDW21,OUT045,1530.8552
FDV34,OUT046,1177.9152
FDS59,OUT049,1788.3469
NCW17,OUT017,2131.687
NCK54,OUT046,1886.3507
FDG17,OUT019,680.15186
FDG35,OUT017,2905.6199
FDD08,OUT010,2.3903785
NCO07,OUT017,3508.2905
FDJ10,OUT010,357.67407
FDW36,OUT017,1669.4629
FDW21,OUT010,116.27451
FDY19,OUT017,1992.0614
DRE03,OUT013,461.83087
NCC55,OUT049,636.37805
FDH52,OUT010,27.129229
FDO09,OUT017,4342.901
FDU43,OUT045,3714.1924
FDX09,OUT010,347.8132
FDH40,OUT019,178.67505
FDW58,OUT017,1783.1158
FDC47,OUT017,3735.5352
NCR41,OUT035,1558.0085
DRG49,OUT035,4035.7166
FDC52,OUT027,3824.0872
FDY13,OUT046,1298.8811
FDY35,OUT013,494.8186
FDI35,OUT017,3004.913
NCU18,OUT049,2180.8772
FDY33,OUT018,2173.3845
FDC15,OUT027,4084.0525
FDU01,OUT049,3108.019
NCU42,OUT046,2614.2935
NCV29,OUT018,2479.39
NCY30,OUT017,3133.0503
FDQ46,OUT049,1780.9465
FDG58,OUT027,3902.2336
FDK33,OUT017,3632.6152
NCD07,OUT045,1814.0452
NCX29,OUT027,3727.441
NCT42,OUT013,2385.564
DRN59,OUT035,727.1041
FDI44,OUT035,1288.8042
FDA45,OUT049,2569.6301
FDP31,OUT045,1110.3928
FDY01,OUT046,1770.3542
FDT09,OUT018,1742.5854
DRH03,OUT027,2423.3894
FDA36,OUT018,2639.7383
NCF31,OUT017,2443.2224
FDG14,OUT049,2721.0315
FDG28,OUT027,6186.3813
FDU14,OUT049,4111.2886
FDY47,OUT019,318.99744
FDI56,OUT049,1390.1685
DRD01,OUT013,891.8507
FDM22,OUT046,913.1923
FDH33,OUT013,533.4239
DRZ24,OUT013,1950.8065
NCQ38,OUT046,1688.2734
FDO16,OUT027,2172.8518
FDU07,OUT027,3843.5203
NCB07,OUT013,3056.7625
FDU48,OUT045,2165.0657
NCM43,OUT045,2573.596
FDR31,OUT010,312.45108
DRK49,OUT018,443.28033
NCI30,OUT010,653.75366
DRD60,OUT017,3022.3718
NCG19,OUT046,3546.1633
FDH12,OUT035,1656.2228
FDM32,OUT035,1541.4341
FDM27,OUT035,2522.5813
NCU53,OUT027,4253.806
NCQ18,OUT046,1469.1729
FDS10,OUT013,2875.4543
FDB33,OUT027,4044.4907
FDI12,OUT013,1348.9482
NCW42,OUT013,3503.4578
NCC06,OUT018,1740.5596
FDW02,OUT017,1959.3572
NCD43,OUT017,1647.1083
FDM57,OUT018,1023.0184
FDA58,OUT017,3893.1653
FDK56,OUT046,2846.1514
FDP52,OUT045,3670.4363
FDW20,OUT018,1662.9775
FDS52,OUT049,1661.9495
NCT29,OUT018,1624.2214
NCL54,OUT013,2856.5513
FDC05,OUT045,3083.3896
FDF34,OUT035,3268.2312
FDP03,OUT027,3175.1057
FDD32,OUT010,119.872
FDZ10,OUT045,2076.3193
FDZ40,OUT035,782.9852
FDD51,OUT018,498.54132
NCY30,OUT019,439.01968
FDP58,OUT017,3582.294
FDV49,OUT017,4516.222
FDY24,OUT019,135.42409
NCO55,OUT017,1750.0825
FDR13,OUT017,1863.1102
FDS51,OUT017,973.46704
FDP26,OUT045,1629.3513
NCB54,OUT027,3325.9194
FDF32,OUT017,3346.7957
FDN31,OUT018,2676.5203
DRM48,OUT017,619.12683
FDN20,OUT049,2662.5369
DRL01,OUT046,3658.8538
FDV56,OUT049,1725.8352
DRH13,OUT027,2802.8284
FDA03,OUT017,2429.3699
FDF47,OUT027,5726.675
FDX32,OUT046,2305.4836
FDX57,OUT049,1472.9087
NCA30,OUT045,2842.629
FDO49,OUT013,665.9496
FDL04,OUT019,227.0638
DRM48,OUT035,605.4175
FDR16,OUT013,3597.4644
NCC19,OUT018,2733.382
NCE42,OUT045,3654.2742
FDY24,OUT017,786.8489
FDH19,OUT049,2719.652
FDJ46,OUT013,2817.2234
FDN45,OUT010,598.5837
FDY08,OUT035,2227.7502
FDZ37,OUT035,1306.9641
NCT30,OUT045,690.07275
DRY23,OUT018,470.3092
NCZ30,OUT018,1637.6284
FDC44,OUT018,1572.1187
FDB45,OUT035,1765.6423
FDY04,OUT013,2680.342
FDM27,OUT046,2581.7861
FDZ43,OUT017,4048.4712
FDT39,OUT019,348.7338
NCC06,OUT019,263.4638
FDL15,OUT027,3955.8303
FDL57,OUT017,4293.6006
FDU08,OUT046,1646.8877
FDK40,OUT017,4489.141
FDQ12,OUT010,528.08167
FDS48,OUT017,2516.4143
FDP09,OUT045,3216.181
FDW21,OUT049,1834.2671
FDY25,OUT035,3193.6716
DRE13,OUT017,1291.0344
FDV43,OUT019,26.76251
FDD22,OUT045,1768.7743
FDM46,OUT019,199.41138
NCO30,OUT010,393.825
FDM25,OUT046,2853.5984
NCN41,OUT049,1897.2251
FDU24,OUT045,1421.6323
FDZ50,OUT046,2956.7434
FDP45,OUT013,4293.7114
NCM54,OUT045,2048.9448
FDW10,OUT019,427.56754
FDP20,OUT017,2153.655
FDK32,OUT046,2438.1946
FDN52,OUT049,1371.9866
FDM58,OUT045,1823.8416
FDZ46,OUT027,2896.7874
NCA18,OUT018,1582.368
FDD35,OUT046,1888.6371
NCK31,OUT035,748.43604
FDI40,OUT027,2618.4954
FDT50,OUT019,234.3862
NCT06,OUT046,2589.3484
FDT31,OUT035,3325.9897
FDT45,OUT049,794.3011
FDT13,OUT045,2984.7998
FDO50,OUT045,1489.7771
NCU18,OUT010,261.7351
NCR54,OUT049,3105.0537
NCO18,OUT018,2482.901
FDU09,OUT045,819.3235
FDT13,OUT018,2644.5332
FDE09,OUT046,1857.9912
NCK53,OUT019,183.22595
FDG45,OUT049,3707.7808
DRH15,OUT035,664.8507
FDO21,OUT019,588.13306
FDD14,OUT027,4771.317
FDC09,OUT046,1700.775
FDH45,OUT027,1373.1587
FDV32,OUT046,1047.9053
FDG12,OUT035,1834.5669
FDS32,OUT013,2273.0388
NCL55,OUT018,3683.57
DRE01,OUT035,3919.6318
DRE15,OUT049,1275.0918
NCL42,OUT045,3797.9224
FDP31,OUT013,836.1439
FDN33,OUT018,1204.0195
FDZ59,OUT046,2696.4797
FDE45,OUT010,346.36865
FDJ07,OUT013,1893.452
FDQ45,OUT018,2510.6274
FDM33,OUT027,5606.4307
FDO15,OUT010,78.356
FDM46,OUT013,1534.4734
FDR03,OUT045,3225.6194
FDY49,OUT018,2227.1616
FDQ60,OUT045,1838.4744
FDW10,OUT049,2706.9685
FDO51,OUT049,875.4868
FDJ40,OUT018,1382.564
FDS20,OUT018,2566.816
FDU45,OUT013,1870.0267
FDV02,OUT035,2981.55
FDN09,OUT046,3564.9573
NCM55,OUT027,4800.395
FDN23,OUT018,1926.299
FDY31,OUT010,217.24153
FDW03,OUT010,145.00363
FDD14,OUT046,2815.85
FDV23,OUT017,2025.8754
DRI03,OUT045,2788.7886
FDN13,OUT035,1658.373
FDF45,OUT027,1644.2358
FDU46,OUT035,1352.6671
FDB57,OUT049,3763.5276
FDV12,OUT049,1699.4081
FDQ58,OUT013,2455.23
NCA18,OUT017,1857.1931
FDH52,OUT049,1096.5356
FDM24,OUT018,2008.6693
NCP43,OUT027,4646.36
NCO18,OUT019,428.27258
FDM32,OUT017,1560.5863
NCL07,OUT017,580.21875
FDK03,OUT013,4346.5864
FDP59,OUT017,1738.2777
FDQ24,OUT049,4208.1035
FDQ16,OUT018,1452.9844
FDU44,OUT013,2678.668
FDH28,OUT010,17.04924
FDV28,OUT019,118.0258
FDM22,OUT045,832.34125
FDR56,OUT046,3091.0234
FDV39,OUT049,3317.8254
FDU37,OUT019,186.36906
FDQ11,OUT010,1001.43555
FDX02,OUT045,3487.1255
NCS42,OUT018,1219.8541
FDY57,OUT027,2561.6582
FDB21,OUT049,4125.248
FDE28,OUT017,3792.5671
FDQ55,OUT017,1848.1626
FDA48,OUT049,3710.3608
FDZ19,OUT045,2682.909
NCC43,OUT045,3984.7222
NCV18,OUT046,1258.6268
NCA42,OUT018,2185.956
FDY45,OUT046,3788.7808
NCC30,OUT045,2772.9915
FDM57,OUT013,1431.1941
FDL09,OUT010,531.027
FDB09,OUT027,3211.441
FDT44,OUT035,1967.7164
NCT06,OUT027,4230.072
FDX26,OUT049,2878.617
FDK32,OUT013,2520.3145
DRA12,OUT046,2205.0686
FDO46,OUT010,476.00323
FDE52,OUT013,1386.063
NCH42,OUT045,3639.4072
FDV08,OUT035,562.4819
FDB47,OUT018,2995.7742
FDC28,OUT010,97.421326
FDD22,OUT046,1708.713
FDS07,OUT027,2983.2551
DRI13,OUT045,3295.2341
FDG32,OUT018,3381.5022
FDU14,OUT017,4286.249
FDD28,OUT019,59.785397
NCP41,OUT017,1818.4015
FDS08,OUT049,3040.091
FDX47,OUT045,2459.799
FDC53,OUT019,180.22475
FDQ19,OUT035,4182.9224
FDL14,OUT045,2436.1536
FDM33,OUT019,584.4902
FDA51,OUT045,1777.3824
FDZ27,OUT018,524.79297
FDT04,OUT046,633.05005
DRC13,OUT049,2210.319
FDR16,OUT027,5459.568
FDQ03,OUT027,5974.5854
FDE38,OUT035,2856.235
DRH23,OUT027,1674.3687
FDT11,OUT019,497.1045
FDD09,OUT035,3164.3196
FDR40,OUT045,1245.2462
FDX07,OUT017,3055.8176
FDR07,OUT035,1644.1287
FDA51,OUT017,1815.8483
FDT59,OUT019,622.8377
FDF20,OUT017,3271.8
FDR13,OUT045,1806.5161
FDY26,OUT049,3528.112
FDW04,OUT017,2072.1934
FDK52,OUT017,3874.427
FDN60,OUT049,2499.637
FDM09,OUT019,431.9609
FDP46,OUT049,1262.76
FDB50,OUT019,167.90747
NCQ29,OUT049,4343.6646
FDP16,OUT027,6221.4253
FDX33,OUT018,2217.5103
FDP07,OUT010,404.56592
FDN22,OUT046,3814.7517
FDF39,OUT049,4618.5146
FDS21,OUT017,1025.6698
NCM42,OUT013,1710.7008
FDK50,OUT019,399.50885
DRF13,OUT027,3784.1133
FDH35,OUT018,2303.3103
FDP60,OUT018,1298.1055
DRJ49,OUT027,3346.683
NCT42,OUT019,334.77606
FDE38,OUT049,2907.626
FDI04,OUT049,3454.1643
NCH54,OUT045,2441.261
FDT56,OUT049,990.7151
DRD15,OUT018,3356.5864
FDV58,OUT013,3054.7405
FDP21,OUT049,3420.61
FDH05,OUT013,3930.9385
FDR10,OUT027,4155.855
NCP06,OUT045,2346.113
FDF33,OUT049,1751.3105
DRK37,OUT013,3084.0598
DRH49,OUT045,1415.6831
FDT58,OUT013,2742.002
FDD41,OUT018,1333.6475
FDP40,OUT018,1400.1764
FDM51,OUT027,2603.8298
FDO45,OUT010,120.326996
FDW33,OUT010,129.43433
FDY24,OUT045,735.2746
FDB10,OUT010,582.9915
FDM40,OUT035,2317.54
NCI06,OUT017,2968.5703
FDW12,OUT019,353.91626
FDX48,OUT027,3894.6829
NCW05,OUT027,2822.2053
FDX27,OUT017,1621.9441
DRM37,OUT045,2942.6711
FDA38,OUT045,3924.8547
FDR36,OUT046,709.543
FDZ45,OUT046,3015.593
FDG05,OUT017,2562.533
FDK28,OUT013,4518.681
FDV47,OUT045,1409.8663
FDN21,OUT045,2436.2126
FDP20,OUT027,3270.6335
FDI35,OUT045,2754.4263
DRY23,OUT013,687.98285
FDA56,OUT017,1949.8584
FDB09,OUT013,1899.6783
NCO26,OUT027,3035.5457
FDQ49,OUT018,2098.4402
FDI52,OUT027,3159.7898
FDZ44,OUT027,3017.7258
FDZ09,OUT018,2341.015
FDY03,OUT049,1704.0527
NCG42,OUT017,2181.0808
DRI13,OUT027,5543.911
FDQ32,OUT013,2014.2339
FDW16,OUT035,1485.576
FDU27,OUT046,741.96857
FDR28,OUT010,410.62485
FDQ49,OUT010,430.90936
FDS37,OUT046,1944.5059
FDW26,OUT018,3092.083
FDX12,OUT018,3502.4988
NCP06,OUT013,2364.3438
FDW45,OUT010,286.72754
NCN30,OUT049,1479.6444
FDN24,OUT049,848.61475
NCL41,OUT027,1074.9944
FDR02,OUT019,216.01889
FDD09,OUT010,348.7888
FDS33,OUT010,71.26657
FDU22,OUT045,1921.0521
FDI53,OUT013,2741.3604
DRH01,OUT049,2706.722
FDX32,OUT013,2359.6316
NCP30,OUT018,424.32193
FDB60,OUT045,3143.1602
FDB14,OUT049,1458.818
NCP02,OUT035,848.2747
FDJ10,OUT017,2215.6963
FDG34,OUT046,1776.2196
NCB18,OUT017,1497.7213
FDM16,OUT049,1263.8296
FDW25,OUT018,1065.9023
FDB35,OUT010,152.91986
DRN11,OUT013,2326.5798
FDF41,OUT019,703.773
FDH16,OUT045,1380.2104
NCQ50,OUT018,3069.9255
DRH23,OUT018,728.49023
DRJ37,OUT013,2477.4534
DRJ24,OUT027,4778.4604
FDY16,OUT035,3114.0115
FDQ27,OUT045,1604.6577
FDZ33,OUT045,2265.9607
FDF29,OUT045,2130.8596
FDA08,OUT049,2854.0588
FDG31,OUT046,1094.3468
FDE34,OUT019,435.81165
NCR30,OUT027,1972.9818
FDV33,OUT035,4339.496
DRZ24,OUT018,1613.4562
NCL54,OUT035,2971.8699
FDR12,OUT049,3060.1858
NCC54,OUT046,3680.1526
DRN59,OUT013,510.58344
FDX50,OUT019,232.51599
FDV31,OUT027,4609.355
NCA29,OUT027,4440.012
FDW60,OUT049,3331.8635
FDX08,OUT017,3028.7126
DRD49,OUT013,3876.6477
FDD33,OUT046,3531.0315
FDW35,OUT013,450.47778
FDJ36,OUT017,1687.1102
FDV51,OUT035,2879.3074
FDW36,OUT046,1806.4136
FDH35,OUT046,2504.1702
NCS30,OUT027,3381.7104
FDN49,OUT017,620.40314
FDL08,OUT018,3572.8792
FDI09,OUT013,3950.6702
FDP19,OUT018,1815.273
FDU21,OUT010,8.867853
NCP41,OUT045,1760.1895
FDY10,OUT013,1760.0398
FDP12,OUT018,392.9621
NCN26,OUT049,1856.1643
FDK44,OUT013,2804.9194
FDC28,OUT049,1795.9409
FDJ41,OUT027,6650.3667
NCT29,OUT035,2014.3275
NCH42,OUT019,604.1026
FDU60,OUT018,2276.911
FDS02,OUT045,2980.1072
FDC51,OUT046,2084.5862
FDU03,OUT013,3072.222
FDX39,OUT045,3274.637
NCY05,OUT010,2.3903785
NCL06,OUT027,6595.6323
FDD32,OUT035,1300.5015
NCN41,OUT045,2014.2305
NCX53,OUT049,2230.604
FDU57,OUT019,367.93134
FDQ23,OUT046,1793.5935
FDQ52,OUT045,3799.8298
FDC14,OUT045,595.38354
FDY09,OUT035,3053.5793
FDQ28,OUT045,2531.735
FDV25,OUT046,3168.8699
FDJ07,OUT035,1821.6321
DRB25,OUT049,1543.5542
FDK52,OUT019,614.24225
FDY52,OUT027,1658.3088
FDB28,OUT046,3017.9294
FDT36,OUT035,542.0908
FDV25,OUT017,3740.4023
NCN07,OUT027,3355.5984
FDC57,OUT017,3241.5725
FDQ03,OUT018,3372.155
FDU23,OUT017,2759.4636
NCX41,OUT035,3681.804
NCD06,OUT035,730.52405
FDW08,OUT045,1711.084
NCU29,OUT017,2279.3337
NCE06,OUT013,2617.3733
FDV52,OUT010,321.42175
FDB02,OUT017,2831.22
NCR18,OUT045,674.0913
FDK16,OUT049,1573.0615
NCQ29,OUT010,713.98334
FDZ01,OUT019,211.38443
FDW27,OUT035,2466.419
FDD17,OUT018,3459.077
FDW39,OUT013,2993.1726
DRH59,OUT045,1125.0322
FDS52,OUT013,1565.6688
FDU40,OUT027,4993.8066
NCF54,OUT013,2779.7727
FDH46,OUT045,1584.575
NCP14,OUT049,1589.8455
FDH50,OUT049,3248.0027
DRF15,OUT010,294.78427
FDV27,OUT027,2306.7788
NCJ06,OUT049,1853.9081
FDN02,OUT018,2960.0798
FDQ51,OUT049,881.86316
FDQ07,OUT017,3728.5232
FDS45,OUT049,1932.063
NCJ06,OUT045,1998.2866
FDD36,OUT035,1942.6282
FDY25,OUT045,2898.8855
FDU52,OUT046,2462.861
DRK47,OUT017,3825.0989
NCL30,OUT017,2145.7874
FDN22,OUT035,4095.4788
NCF30,OUT027,3274.5527
FDK03,OUT035,4381.5728
FDT45,OUT017,916.0294
NCC54,OUT027,6111.1665
FDP08,OUT018,2800.948
FDU44,OUT046,2632.0784
DRG39,OUT035,824.4436
FDU32,OUT049,2038.9634
FDY27,OUT049,3134.7131
NCP54,OUT013,1932.9094
NCZ41,OUT049,1930.8147
DRL49,OUT013,2327.3005
FDI05,OUT018,932.3012
FDY56,OUT045,3511.8562
DRC13,OUT013,2166.073
NCV29,OUT017,2955.2886
FDR24,OUT049,1460.7516
FDZ34,OUT018,2694.346
FDP37,OUT035,2106.5237
FDX08,OUT027,4635.9497
FDS57,OUT045,2180.849
NCG18,OUT049,1600.647
FDK25,OUT018,2331.1008
FDH53,OUT049,1343.5398
DRI59,OUT018,3193.05
FDA52,OUT046,2768.613
FDT20,OUT010,2.3903785
FDE36,OUT019,418.86987
FDI24,OUT017,2873.654
FDB28,OUT018,2845.59
FDV11,OUT017,2834.7927
FDP01,OUT046,2509.3977
FDD34,OUT027,4161.8887
FDJ50,OUT027,1401.2953
FDZ44,OUT013,1867.2368
DRO59,OUT035,1185.0173
DRB48,OUT045,623.24854
FDR21,OUT018,2491.1516
NCE42,OUT010,586.82666
FDO23,OUT046,1463.9276
NCE30,OUT018,3089.687
FDQ22,OUT035,613.57574
FDY01,OUT045,1852.9556
FDS08,OUT017,2841.9766
FDG28,OUT018,3467.5588
FDQ51,OUT018,486.45828
FDB05,OUT017,4204.565
FDO56,OUT049,1988.8567
FDE02,OUT018,1166.3816
FDN45,OUT017,3685.2332
FDS09,OUT013,787.1055
NCA54,OUT018,2525.7563
FDP09,OUT010,502.99988
FDC53,OUT045,1531.2932
NCM55,OUT017,3128.8816
FDL09,OUT018,2414.217
FDA11,OUT019,176.47316
FDA50,OUT045,1549.3789
FDC23,OUT017,3013.1746
FDE22,OUT049,2653.2327
FDD23,OUT046,2908.1482
NCA29,OUT049,2894.4055
FDK38,OUT046,2377.1619
DRC13,OUT046,1909.2722
NCP43,OUT049,2823.705
FDX28,OUT049,1573.0166
FDF08,OUT049,1424.5719
FDZ33,OUT046,2256.6116
FDD10,OUT049,2844.9622
FDO58,OUT017,2726.3254
FDI50,OUT017,3827.7642
FDO58,OUT045,2542.55
FDX08,OUT013,2892.4768
NCK17,OUT010,2.3903785
FDF39,OUT035,4526.164
FDU45,OUT010,229.3576
NCJ18,OUT018,1638.5938
DRC27,OUT019,680.3953
DRC25,OUT035,1292.4703
FDU59,OUT035,2705.8958
FDU28,OUT035,3288.853
NCP30,OUT046,657.98376
FDB39,OUT018,631.751
FDE41,OUT013,1408.9976
DRH11,OUT010,2.3903785
FDA58,OUT045,3593.3513
FDU50,OUT046,1895.1038
FDM34,OUT013,2045.7982
FDM44,OUT027,2626.2922
FDR39,OUT045,2779.7913
FDM25,OUT045,2821.4158
FDQ49,OUT049,2516.4568
DRH25,OUT018,597.8881
FDM09,OUT027,4333.8306
FDL44,OUT019,380.94098
NCR42,OUT018,338.3999
DRL59,OUT046,896.42554
FDX43,OUT013,2715.9
DRK47,OUT010,517.7291
FDU48,OUT018,1782.1234
FDY12,OUT045,721.3417
NCN43,OUT018,1645.0038
NCM55,OUT018,2578.7554
FDQ21,OUT027,3161.8425
FDX13,OUT035,4243.102
NCK30,OUT027,6428.638
FDG20,OUT049,2877.2756
DRG27,OUT017,614.5725
FDY14,OUT018,3934.4705
FDP59,OUT035,1722.0193
FDU60,OUT017,2823.403
NCC18,OUT019,454.0603
DRJ39,OUT017,3798.6042
FDS07,OUT049,1728.5833
FDM08,OUT027,5625.8325
FDP51,OUT045,1951.578
FDU16,OUT035,1354.4001
FDH12,OUT013,1629.2794
DRE48,OUT010,376.88858
NCL42,OUT027,6196.3657
FDR21,OUT045,2684.1418
NCW29,OUT035,2185.9268
FDO11,OUT013,4343.618
NCM31,OUT049,2393.6453
FDV35,OUT019,403.25287
FDF58,OUT017,959.04224
NCE43,OUT049,2725.7512
FDA02,OUT035,2341.1707
DRL37,OUT010,2.3903785
FDR24,OUT018,1114.9933
FDW59,OUT049,1403.198
FDS22,OUT049,853.569
FDW24,OUT017,714.60583
FDU24,OUT035,1441.3284
FDA21,OUT027,4779.7485
FDH58,OUT027,3024.8586
FDW36,OUT018,1364.8828
FDI45,OUT027,4452.234
FDU01,OUT018,2529.34
FDF35,OUT027,2915.5945
